21,-2.721144927,21,-8.226750855,6.642232459,21,-9.087996986,-2.225985041,12.1333014,21,15.59991473,-10.67705593,-13.02823,-11.9738282,21,-6.678275308,16.43788404,11.04358481,7.949586743,-14.00804182,21,-8.320941769,8.634026697,12.62008659,16.88698009,-15.67515006,17.00601937,21,4.474355956,-2.225920076,7.265712823,4.279125081,-2.946829954,-2.936526706,-0.142412435,21,-7.842127748,7.512310832,10.63000558,3.915568352,-11.09718668,9.417464768,8.004239348,0.269041525,21,4.044470863,-10.34176205,-15.46450737,-11.57257757,14.48089632,-13.15559934,-14.21556566,-12.88573372,-9.644375391,21,4.320522021,-4.722612268,-15.24414461,-15.13759144,13.97053826,-9.352283691,-14.79597026,-13.61993638,-8.900878107,18.86106872,21,-3.167335817,17.90334892,6.173382542,0.717001779,-11.68837002,17.59858792,12.21013262,-2.897006927,4.07564802,-10.09904453,-5.365210165,21,2.610051844,-2.020601902,-13.27200975,-14.14262153,11.52293104,-4.465860331,-12.3877871,-12.59291272,-6.950962207,16.25688301,19.01172511,-2.504363016,21,2.365041938,-9.185232805,-13.88580438,-12.60888938,13.58877083,-11.42194954,-14.99036837,-11.47918168,-2.478425895,18.09317565,18.2738462,-10.99191156,17.14168283,21,3.581502961,5.265257225,7.694704565,11.23168348,-4.249004507,12.35415222,15.2467221,1.938524422,0.85696882,-11.28723458,-11.61105405,10.00155211,-9.626012344,-13.30758027,21,7.021543954,3.1190661,11.82443847,6.839638439,0.848444475,7.275474446,7.882428106,7.553226754,1.505857676,-11.01879116,-10.015938,4.725095226,-8.904376743,-10.057957,14.15237429,21,6.265288992,-1.641732382,0.926871571,-1.934041563,9.993229149,-2.365458674,-2.370826405,-5.045769893,-5.089656694,3.639121669,3.516942688,-2.274916799,1.196586053,1.274006124,8.41872912,9.077714707,21,5.43097878,-0.743787242,-8.524363479,-14.00488413,10.31431968,-6.201406374,-13.72167171,1.303012725,-0.697295137,4.422000165,8.896526146,-4.299878436,10.38255953,10.45096473,-5.8737251,-2.260440223,5.137589667,21,-1.861696637,0.484163963,-5.501049428,-10.8283687,3.239382362,-1.960674226,-6.952087554,-10.45016964,11.86330064,8.806523749,9.66743294,-2.454871781,9.633779015,14.38543233,-9.282177269,-8.360342991,-1.689032323,7.927642849,21,6.828982708,-9.897195206,-16.02427363,-12.71951206,15.51554728,-13.08303465,-14.28693139,-11.32331128,-10.90323922,20.20225432,17.82606235,-8.705382332,15.48172857,16.19442366,-8.370154878,-9.924157956,5.766535257,5.574598826,7.687402586,21,0
21,-0.231517531,21,-1.22157786,9.972385859,21,2.350517197,6.782457131,18.59971864,21,16.51442493,-7.857827213,-8.281499857,-6.87118422,21,-1.559376217,14.6675913,8.616192872,10.38707108,-8.508005112,21,3.09857552,15.15823822,11.77899744,14.42778143,-6.143496744,19.02245538,21,3.631591123,-3.494366606,10.60768391,10.12091812,-2.217242833,-5.315797932,-2.74169599,21,-1.881097513,17.28705339,13.5319868,13.18809249,-10.89678812,17.57181359,17.51048313,1.664441442,21,2.659361192,-6.743947456,-13.53695872,-13.87589019,11.46834498,-5.67794543,-7.018234746,-14.14007504,-13.43380466,21,-0.031490806,-3.40601758,-13.25953256,-15.41442236,9.164223058,-3.269577142,-6.712597023,-15.80485538,-10.93453457,19.0292131,21,-0.489653004,18.25459211,10.08246623,9.145720517,-8.363150647,15.6030766,17.85944938,-5.104898244,15.75813035,-5.379758579,-3.137848668,21,-2.400290012,-1.082486274,-12.40681068,-13.71900731,5.802560602,1.64769243,-2.544841598,-17.83652677,-6.992859927,18.38715875,19.95959294,-0.042331483,21,-3.248668366,-8.846407098,-15.32975379,-17.72654665,8.803137408,-7.840077433,-12.23636966,-10.82624877,-11.34911511,13.59069259,15.1993304,-9.66827358,14.48152871,21,2.257628434,0.941277548,2.185282794,8.839729643,-4.38178728,3.566212763,7.043334804,-1.693621868,2.781073278,-4.13404861,-5.697411721,4.207775034,-5.269765557,-12.38256091,21,12.65109465,4.628611583,13.46590185,15.06735815,6.979783251,5.350495459,10.8278565,6.725406678,8.15958793,-6.696771238,-7.807722936,6.29246525,-8.455837619,-9.778561637,4.301535031,21,4.050783892,1.032106441,3.920976637,3.99320335,8.102908676,1.142960973,4.194949646,-7.93782052,-0.989005581,6.378192769,4.496152242,1.769899308,3.817477888,1.321046296,2.485219335,8.722615131,21,-9.378283262,-5.477837795,-7.450611418,-8.342188083,-3.13848017,-3.416271957,-7.701680804,-1.123209572,-0.89914844,-3.783545913,-1.490181123,-7.255547733,-0.504819917,12.20085077,-8.812870369,-8.995351802,-4.02947218,21,-7.210320071,-3.360014608,-13.40753649,-13.73112138,1.329559627,0.922616156,-4.482257986,-12.71350688,-2.678257719,8.11432643,9.923057195,-3.625207113,12.39038104,17.55327739,-9.385909746,-11.02788618,-0.502958913,15.96260258,21,5.372162327,-7.325522789,-12.32595328,-10.92441087,12.30809129,-5.221468021,-4.977712723,-12.23693513,-13.25588658,20.10043259,16.1149656,-4.985724424,15.73629207,10.40370785,-2.02236336,-4.8207825,7.851191099,-5.753880311,5.692177155,21,0
21,-0.125023627,21,-0.718075985,11.55883852,21,-4.98145373,6.105411401,16.09488769,21,7.943066095,-9.565990416,-9.029721245,-9.588055774,21,-2.907447701,17.15227948,13.25912419,11.71309461,-11.15775184,21,-3.76896055,14.64155601,13.13741639,13.82786476,-13.07965064,18.05808339,21,7.149947618,-1.620491419,9.307328516,3.555864861,-1.18E-16,-2.551576983,-2.261634817,21,-4.668656559,13.80193722,15.12627693,13.78931854,-12.51609455,17.60646746,18.2834933,2.55E-16,21,1.457904853,-9.688798812,-14.88018938,-12.68975256,7.13667582,-10.98719237,-10.87715638,-11.33796398,-13.15083961,21,1.274204644,-6.048558763,-14.58635952,-14.83073056,6.983214287,-8.706740961,-10.51960208,-12.1900708,-11.86133013,19.22203128,21,-2.091663729,20.3331909,12.60774739,7.879881456,-10.21924062,16.10874606,14.83802898,-2.409872046,13.94348177,-10.60841734,-7.438138566,21,0.345714103,-2.221770177,-12.08407807,-13.82100784,5.179987454,-4.146624776,-8.076195435,-13.44290076,-8.340090842,17.90016882,19.94184114,-3.923557301,21,-2.442379453,-9.029787662,-10.244501,-9.733280188,3.703709865,-9.964774353,-9.335111619,-6.406744635,-3.842644829,12.47960498,12.66007185,-9.698300431,11.83719346,21,-1.278495967,0.872255031,0.399844483,3.796786303,-6.39449389,3.098021642,2.818789812,-1.162891347,0.705783677,-7.965206007,-8.326334774,3.242878967,-7.595947168,-11.33986776,21,10.64276249,6.239793841,15.29943167,7.813196942,0.19141952,6.722362574,5.652920206,7.987481714,8.490155206,-8.169819211,-7.809810828,6.959511436,-5.811946611,-5.880972142,0.294590716,21,12.0983172,2.807847983,5.590671618,1.556538043,3.993309777,3.019987499,1.692906935,-2.65783243,0.967857272,3.667150222,2.861677444,3.424007381,4.844881767,-2.742613685,1.208974791,15.80006662,21,-3.155263162,-4.992603224,-6.157799857,-9.380780697,4.197150636,-5.721467034,-7.182311632,1.136024577,-0.137895532,4.030540569,6.360395986,-7.06766826,6.371767978,16.880576,-12.71195899,-5.295237792,-8.503512016,21,-4.234287214,-3.642608276,-9.156248934,-9.061380693,1.115039143,-3.789837463,-4.740000823,-9.612212901,0.715118075,10.87889423,11.8851528,-4.949355384,13.01454544,19.58168915,-10.29613425,-6.409612342,-2.83675916,16.86480572,21,3.62991679,-7.008587221,-15.19083574,-13.0094782,5.894784822,-9.012260153,-8.848978881,-10.52696734,-13.09101677,19.90252226,17.57979766,-8.478520493,16.70903995,8.778886294,-5.794974616,-8.969006123,3.841614206,1.145583313,8.213071469,21,0
21,-0.321999046,21,-5.258919362,12.69449288,21,-3.610548015,13.17321513,15.88898708,21,15.42041088,-10.38927634,-10.23266203,-14.40174007,21,-2.463979391,17.16512468,11.21126405,16.02050678,-13.060734,21,-2.33756685,14.98009235,10.90305079,19.06101729,-14.73569924,17.94639171,21,14.81956817,8.472533727,9.350458513,8.8157961,4.757127616,6.226021523,6.360291571,21,-5.622700578,14.02562504,16.97175331,18.10875439,-14.88622863,15.66558786,16.0895165,8.70608414,21,-1.007833232,-16.73087793,-13.68243151,-16.60291686,11.19536843,-15.90538225,-15.66531305,-13.00664617,-16.90527062,21,-1.869286427,-13.29931042,-13.57535099,-18.06695109,10.49435652,-13.7386917,-15.61788967,-13.88116067,-16.42606876,18.73163672,21,-2.463979391,20.08684803,11.21126405,12.87040713,-12.2657328,15.96958175,15.1391349,6.226021523,12.86578067,-15.90538225,-13.22985126,21,-4.331081071,-11.32871575,-12.70608028,-16.96032247,7.838470624,-10.0930572,-14.06395884,-15.02982833,-14.33680869,17.77967614,19.9928879,-10.95994555,21,-4.1184854,-13.2264004,-10.24120603,-12.62005215,5.589507825,-12.93858943,-12.44443501,-9.603936046,-6.685448451,12.19183727,12.28521938,-12.93858943,11.95986892,21,2.178695164,3.674721623,1.993107105,6.874250889,-5.038417343,5.149147333,5.217160751,6.244098134,2.093521665,-10.78462396,-11.48086827,5.149147333,-11.74321239,-12.7845519,21,10.78645221,9.954712628,11.68836044,11.15098393,3.165987564,8.11211952,7.96369021,17.93508261,8.892360158,-12.94857779,-13.13400927,8.11211952,-13.70678521,-10.47257054,4.675344176,21,4.063684312,0.392821653,5.472900432,2.565360692,6.596443067,-1.374136398,-1.389907523,4.722699059,-2.318331992,-1.651046565,-2.645298438,-1.374136398,-4.440073768,-4.625575869,1.584260651,10.0376485,21,-4.854965464,-5.571186872,-6.986667596,-7.207989957,1.515920476,-4.26314606,-5.947689229,-7.783762647,-1.482976465,4.35935086,7.115274747,-6.39471909,7.989480631,17.31953486,-10.39876107,-6.382251448,0.191058025,21,-7.093729847,-9.099045747,-7.238248063,-8.745156762,0.471590707,-7.0953335,-8.067213978,-9.514937601,-1.40247995,8.408186437,8.733283085,-8.952056285,10.25039377,19.7045703,-12.57595054,-10.6530588,-6.752000025,18.29220859,21,3.014643287,-15.26688994,-14.48383007,-15.59993478,12.79527534,-14.36897766,-13.86803343,-10.23004331,-17.94321971,19.74637847,16.34217215,-14.36897766,15.40432137,8.35355608,-8.19136919,-11.0446567,1.138336933,1.629968058,4.665043954,21,0
21,-7.118223379,21,-7.90232439,12.45551142,21,-4.334846953,15.52680942,19.25710641,21,7.53414726,-12.06337049,-9.045325069,-10.81397609,21,-4.192809434,16.97389031,10.70132232,15.1009972,-9.688930195,21,-2.49904491,19.42174264,13.87247152,17.91749688,-11.38774739,18.92243611,21,6.135199621,1.436635877,9.483974106,11.7313556,-3.957087499,2.677113462,6.395587756,21,-8.410570859,9.376057858,11.16006979,11.01794456,-7.756585491,10.79013727,10.89804906,2.615231598,21,3.055663579,-13.8226018,-16.01997135,-17.82565646,5.923927488,-13.48674162,-16.94335667,-12.46500701,-13.64552913,21,1.221535545,-13.71277142,-16.7932666,-18.48307465,6.532353348,-12.26866932,-16.72580662,-14.56246207,-11.57627647,20.37872145,21,-3.39715039,19.46531222,8.643228563,12.33105644,-8.696842224,13.63087037,17.32991832,2.389316977,3.480675257,-12.01343423,-12.66603828,21,2.089282607,-10.80758816,-13.6274575,-14.62575956,1.962901839,-7.167572884,-12.51165785,-13.75409543,-10.46899637,19.0704007,19.35367501,-11.15874756,21,-6.890671019,-8.193150696,-8.870678315,-12.27088549,-1.62251983,-10.14988078,-11.35685471,-12.39661689,1.601140115,10.86200167,13.06946911,-10.09855018,10.78839893,21,7.703567292,14.73114171,7.835896893,14.09477947,-6.266301538,13.90955412,17.29978951,9.013828294,3.624945973,-12.87936154,-13.8186577,15.40964785,-10.8693028,-14.51087686,21,7.917861093,9.534739773,12.85550875,15.87969609,-1.991117995,9.390826947,13.89425125,12.88483037,3.340455802,-14.79252943,-15.84899168,9.512693791,-13.38651995,-15.23954154,17.31288488,21,6.147126362,-1.269088763,1.654689303,2.040319037,2.596033958,-1.961504644,-0.264454265,-1.118135412,-6.970297579,2.673083217,2.504519026,-1.485907309,3.289854078,-3.509685003,5.743510417,10.32186646,21,-2.73441289,-2.150889965,-6.201187006,-5.213447793,-2.028949544,-0.722524893,-1.597562648,-3.996490881,2.842900716,-0.280347907,3.215071173,-2.389533559,2.070202,13.0016563,-4.433432145,-5.925470123,-5.338365083,21,-6.988416473,0.185957679,-0.142623029,-1.798585614,-5.877546559,0.154635765,0.341912542,-5.030812153,12.30790229,-3.168023349,0.161904454,-3.415337665,-0.35445397,15.39473937,-6.039631483,-6.175047521,-6.697813957,16.53831406,21,5.932908981,-14.48225471,-15.17940056,-17.1248085,6.409313535,-12.74325225,-15.99655658,-11.81829469,-14.21172318,19.97510251,19.5881264,-12.83387819,19.49266712,9.900464616,-11.68221185,-11.8304347,5.755830936,0.727488476,-2.377211509,21,0
21,1.627090426,21,-1.997194124,8.554225784,21,-3.54131605,4.267770807,15.92797175,21,15.2808898,-6.77464011,-9.865994012,-10.90395778,21,-2.921171324,17.54964279,9.173844564,8.155043291,-10.26180221,21,-0.341806578,17.10567512,13.24109406,13.98054484,-10.37856011,18.76094127,21,5.341348581,-2.709646321,10.94630273,4.931824112,-2.246387885,-4.284627498,-1.867698963,21,-5.17752164,9.81236993,9.033244521,6.780436265,-9.700346814,13.07595272,12.17798371,-1.255627037,21,-1.004879804,-8.381517774,-16.68325495,-12.24140812,11.42100893,-8.142849907,-11.10784207,-14.73892467,-9.743925499,21,-1.101673725,-3.805324837,-16.19244425,-13.98208556,10.78405964,-4.383254001,-9.214058742,-15.76947464,-7.768935787,19.32064374,21,-3.25E-16,19.8615295,10.08166653,6.812506047,-8.396451953,15.57031005,17.33666167,-3.086908359,9.382986072,-8.91943251,-5.137137792,21,-3.092910415,1.551487011,-12.08557534,-11.29622017,6.931480589,2.168716553,-4.057560815,-15.0662635,-4.095917588,15.5657003,18.40953676,-0.335654932,21,-4.037776466,-7.525548172,-12.43487507,-11.96158796,8.31593548,-6.495613027,-10.84074732,-11.12040605,2.929169097,14.55942679,14.69830846,-8.547563442,11.98915147,21,1.007024191,2.932980972,1.764768194,5.139963967,-6.680212609,3.906088546,6.581040223,-0.934042004,0.546568547,-7.346499392,-7.191080798,5.499285008,-5.244346207,-11.24104628,21,10.87704442,7.279329152,14.46637004,8.734873288,4.197797652,5.493534581,10.06042891,6.986173491,4.099710051,-9.937782218,-9.274441357,8.579124624,-7.167898959,-9.069958194,3.303855142,21,7.149854302,3.722217333,2.595957926,1.067618631,9.199306413,1.394453548,4.115445485,-6.765747936,-2.531102769,4.014678145,3.972529388,3.806775583,2.933639543,-0.702702857,2.670222435,10.60350719,21,-0.722483753,0.386810743,-3.560970539,-8.902988353,2.628963634,0.768202004,-4.624233694,0.523533671,11.36911882,-0.392913885,2.428935511,-3.263683409,3.22928087,13.15353587,-8.977553641,-4.545380957,-4.372620079,21,-6.015634001,-0.838363126,-7.203421012,-7.677967101,0.345329974,1.442982852,-2.765343434,-9.558926359,12.88617461,6.367629101,7.232840233,-2.20068147,6.31709659,17.39533444,-6.572380886,-7.589331096,-2.781644963,16.44156626,21,1.476352791,-6.704983306,-17.39700657,-13.21774775,12.19254946,-7.480791412,-10.36659573,-13.95783551,-10.43838454,20.31493681,18.42480309,-7.972309947,15.08807381,12.79186037,-6.039122431,-9.964370713,5.244073765,-0.321475541,5.421045655,21,0
21,-1.061864783,21,-3.033957905,10.95673309,21,-0.786797815,8.335783953,15.94702474,21,13.71823623,-9.043303358,-7.982147782,-12.51975353,21,-1.496368913,14.58511337,10.7529375,14.33097506,-11.90532664,21,-0.147728401,11.97837568,11.50497905,18.29214813,-13.19921813,17.70320865,21,11.65615448,6.830171277,13.20454545,14.23370803,-0.870779758,7.669927448,10.09613877,21,-4.613636364,14.15819711,16.76738088,16.26048818,-13.79845983,14.96368913,15.36375367,11.99192848,21,1.219340385,-12.47292458,-12.89151979,-17.28239116,14.26681799,-13.7977227,-14.91161674,-13.64089572,-16.14574855,21,-1.275173505,-8.678133009,-12.27318166,-18.21872166,12.49060453,-11.44521668,-14.74576973,-15.65056826,-14.75200721,18.85528977,21,-1.345659731,18.05020321,11.42712881,12.34564876,-11.80114686,16.14217872,15.69483995,8.326319588,13.80763898,-14.47321007,-11.88019789,21,-2.388399907,-7.276629358,-12.03676195,-17.59390613,10.87921219,-8.230305506,-13.14261835,-15.88177861,-13.0824067,18.63744088,20.22269313,-10.06545091,21,-3.012025272,-8.935110906,-8.87978461,-12.57903936,8.235552257,-11.42207722,-11.85057721,-9.808125728,-5.622447174,12.87831589,12.74977317,-12.11081185,12.60155201,21,-0.889995607,-2.214322398,-0.698270891,7.383245247,-9.226768101,1.800230948,3.507147202,4.916750404,-0.153117524,-11.43207186,-12.21880038,1.858236103,-12.95361289,-13.19014414,21,9.83840711,6.329370789,13.71608533,13.93913239,2.178385987,8.052131484,9.849144188,17.44095159,9.561825384,-11.25011953,-11.68688586,8.253455897,-12.1415036,-8.178831846,1.08380172,21,5.245481279,-0.263739189,6.519889559,4.690075513,8.069797523,-1.393719553,0.18345918,4.664297419,-2.015213147,-0.344624658,-2.654854177,-1.177058065,-4.328869901,-3.366484144,-1.540229256,11.1728489,21,-3.387684353,-4.019798332,-6.491725013,-8.749355612,6.453512403,-5.133596669,-7.223530253,-9.192827378,-2.597224671,8.555403099,9.991801996,-7.724256455,10.29390802,18.52878853,-13.2457284,-4.683583136,1.703858063,21,-5.003381884,-5.847017588,-6.537164397,-9.49794905,4.179545991,-6.179667709,-7.821604269,-8.777171777,-1.111862641,10.2047745,9.769836807,-8.623994969,11.15545567,19.90238119,-13.49804831,-8.208924936,-5.253265705,18.51034353,21,4.803020656,-12.6962927,-12.58262803,-14.1111404,14.38802336,-11.92765658,-11.85403305,-10.55296633,-16.61242788,19.40537204,14.79830628,-12.87161235,14.97320463,8.40316914,-8.192673455,-9.07056583,3.047321212,4.928131143,6.284482263,21,0
21,-3.778759883,21,-2.31292226,6.140084566,21,-1.84870899,6.257112862,14.58990981,21,6.385014125,-9.399795411,-8.073014098,-9.56395013,21,-0.026623519,15.50693489,12.3543343,15.54691873,-9.738470166,21,7.96E-17,11.0083248,10.84430561,16.82737078,-10.34439373,19.35525373,21,7.011159311,-1.561637605,10.43245173,5.670560864,-4.222508797,3.85412438,3.391204226,21,-3.931722796,12.28634735,17.31329544,14.71946434,-9.924011125,16.20045488,14.65538848,6.772070405,21,-2.510534939,-8.757019425,-15.87259313,-15.35208849,6.480820123,-15.21341368,-14.37964949,-13.88915959,-17.75728155,21,-4.472403112,-5.963097402,-16.56116329,-14.85107612,5.902933878,-12.32063341,-12.51532197,-14.43016649,-15.15645777,18.90002227,21,0.759963319,16.87800212,11.39632679,11.41966398,-8.233039004,18.43690593,15.23551118,3.953141647,14.24594581,-13.78487492,-12.76004062,21,-2.53115328,-6.02525293,-14.40980291,-15.44106541,3.918624154,-11.9360755,-11.93501283,-13.8659898,-14.10122173,19.02876791,20.01792101,-11.86872573,21,-7.280192902,-6.602088652,-10.44077166,-11.63073727,0.899260113,-13.80204852,-12.17604952,-11.02673664,-6.838614996,12.95601063,13.31454874,-12.75909648,13.70821328,21,10.65752838,9.696782342,10.43233678,12.65592544,-5.735035193,17.32455152,15.9994065,10.02863481,11.6194821,-15.15637301,-14.42846903,16.39003398,-13.08869288,-16.26964798,21,9.992048387,4.93336108,14.71921956,12.45687272,-2.263371702,12.50885329,10.9796312,12.4837602,12.48874487,-16.03130339,-16.96923707,11.93023821,-15.30065965,-13.83203618,17.22574107,21,8.530929977,0.869411635,4.880824939,2.110627001,2.962258567,3.449882135,1.587450787,-3.332562267,0.4699941,1.247376279,-1.081222188,2.947352054,1.863565132,-4.19541568,6.607680112,11.2047584,21,-3.779922687,-3.191472991,-11.3609257,-12.75776082,1.136494983,-9.817623461,-8.498118807,-6.062365398,-4.396131415,7.748944221,10.39953311,-8.261316248,10.52439028,17.7171621,-10.64104485,-10.69286241,-7.26403213,21,-5.113873782,-2.424244574,-7.701358061,-10.80489041,-2.057489222,-9.143592907,-7.531038138,-10.23805291,-2.935016976,9.709838937,10.52057575,-7.603959437,12.69007746,19.10562446,-11.63537843,-10.42640502,-1.707878917,18.38608666,21,2.781644963,-8.936705851,-14.20665295,-14.35457472,7.028575359,-13.76145357,-12.46059805,-13.06739459,-17.2820984,19.73393845,16.6077212,-12.55579238,18.13980747,10.25613963,-11.77031802,-12.30267903,5.906702815,5.187914725,8.817565409,21,0
21,-3.121189075,21,-5.33789971,12.48844544,21,-6.733255115,6.324443232,12.5738838,21,8.647447093,-9.669417958,-8.259041785,-9.09263251,21,-1.980590223,17.4935765,12.69702493,13.74564793,-11.91413714,21,-3.977177501,13.36914721,10.17181008,16.08781039,-12.64653068,19.66644009,21,5.091811879,3.988241239,11.05694379,7.253546225,-2.101839148,4.421378763,3.238168262,21,-8.507531009,10.75789009,11.53541532,6.186961738,-7.857786981,10.12812669,8.298862491,3.079452267,21,3.336036337,-13.64447969,-14.03951023,-13.57120517,6.365768877,-15.01026501,-13.20217539,-13.46772077,-10.83986488,21,3.545114891,-10.15941679,-14.02581955,-16.08099019,6.80610741,-13.76067194,-13.68476826,-13.92734509,-10.42031773,19.35785348,21,-0.169119312,19.78341119,9.683746872,7.179719263,-9.461450672,17.7845715,14.21474495,2.954931094,5.765492845,-12.43812975,-9.588286576,21,5.495727132,-8.482507371,-13.46385136,-16.6286863,6.096204615,-12.25912477,-12.86299759,-13.94941714,-9.953305625,19.04566689,20.56444061,-7.402274662,21,-2.466359921,-10.06231394,-10.24159299,-10.97063632,3.145556134,-12.74979096,-11.17466521,-8.864555184,-2.102033815,11.84482935,12.58481302,-11.07325328,12.32778812,21,1.2955547,3.54509282,1.44121509,5.180142777,-5.893139159,6.866343084,5.958211949,2.189593512,0.087171929,-8.401960686,-8.721457165,5.87789957,-7.958713642,-11.44264739,21,10.48810541,8.680813328,12.7284559,8.622167296,-1.736997127,11.01982308,7.925312803,11.41243146,3.995063119,-11.23936326,-10.47890381,9.151181694,-8.661501149,-8.242067882,3.653836217,21,13.022187,1.450783487,6.72013038,1.662671829,2.009742626,4.268297161,1.54814054,1.756986056,-3.963776331,1.43266416,0.675015375,3.818181818,3.101905573,-5.413590493,2.155229843,14.85512213,21,0.39397578,-5.462151146,-9.99257502,-11.19935886,5.320275148,-9.290466194,-8.797689806,-2.418607013,0.33577841,4.449994301,7.266844891,-7.075355971,7.02539,17.45207598,-10.07956654,-6.209226894,-9.339469882,21,-5.355476905,-3.585268153,-6.149441822,-10.27225015,0.174266787,-7.278796609,-7.235579638,-9.034355743,7.946413299,7.540623674,8.53093058,-6.720890546,8.943230045,17.79093571,-9.717870672,-8.016742877,-7.138049269,16.10671325,21,5.033867212,-12.26785102,-14.66985629,-13.59092986,5.502954868,-13.10034848,-11.34562345,-12.67806326,-11.61949127,20.1910561,18.07514978,-10.11647222,18.36083815,8.952028341,-6.074887315,-11.68000772,1.894147991,2.729990449,5.461095066,21,0
21,0.382556607,21,-3.040035298,9.023119639,21,-2.164452273,3.979184622,14.85249299,21,14.98084907,-7.677600182,-9.340837162,-10.10839953,21,-0.520693707,17.02362435,12.84057056,12.51923077,-9.630299552,21,1.344073951,14.91259174,14.10895579,16.26993458,-9.639182725,19.86183552,21,6.419358924,-0.724075155,9.090916546,7.850430368,-2.720752685,0.072465511,3.9075731,21,-5.10581983,6.941770089,12.8829663,8.871708021,-9.849796225,12.52476426,10.85840807,3.174486069,21,-0.382556607,-8.341666667,-14.23000947,-14.35370979,12.15620029,-12.11969964,-14.32901023,-15.00947456,-11.35234702,21,-2.061672756,-6.049447591,-14.10895579,-15.91950522,10.43927299,-11.18870886,-14.84242021,-15.0845796,-11.46973936,19.61771764,21,-0.89543362,20.16750971,8.335796906,6.134676097,-9.778134187,18.49083975,16.52931064,-0.74771084,6.932787268,-9.597839149,-7.263857216,21,-1.753322684,-3.880911673,-13.34016393,-15.74322827,10.02662014,-8.855565902,-12.82632345,-15.78992681,-10.76893116,19.57704333,20.59144899,-4.755679004,21,-3.806390179,-8.389553163,-11.14557299,-12.80035562,8.19854592,-9.029953842,-13.0789054,-11.08640373,1.400261487,14.42229265,14.31609915,-9.426225839,13.63211815,21,1.673038086,1.32925563,1.239433614,5.934034847,-6.774209095,5.369656533,7.339921934,1.171851838,0.112522248,-8.660301832,-9.228872432,3.993151917,-8.530876405,-12.20574486,21,10.21540305,6.55354254,13.11077093,10.79971911,3.592670487,12.04779985,13.31802033,8.729620799,6.260362533,-10.71048215,-11.32884233,7.227392068,-9.689036092,-9.544114495,3.697913946,21,5.470205465,2.865103041,5.331803682,3.058557736,8.255346705,3.30751011,4.622459995,-3.599256058,-1.902658916,1.332606066,-0.8729109,0.871533657,-0.443290837,-3.264591254,2.223803002,10.39004515,21,0.122516166,-5.750202003,-8.986068979,-11.03846154,6.720719687,-7.834615385,-10.57295441,-2.362375662,4.634162778,5.436350822,5.842158048,-7.63940797,4.32524482,16.65313593,-9.462205567,-6.887368034,-2.069861166,21,-5.596194077,-3.64745262,-6.089086718,-8.209285727,1.160646469,-2.530926035,-6.479878841,-8.078546904,10.37773129,6.484360213,5.909721903,-4.352417225,5.707114488,18.00837913,-7.381037174,-7.576208484,-4.44913664,17.50232696,21,2.926007213,-6.433916637,-14.74893257,-14.28468852,12.90117435,-11.72732741,-12.67603445,-13.343831,-12.27938843,19.5831387,16.74174003,-8.293140365,16.9498882,11.50525119,-6.026088913,-10.14780189,4.198622319,5.304697631,5.01948346,21,0
